Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.651050553,0.709659834,0.705337545,0.632323902,0.632323902,0.9993497,0.797855944,0.809728164,0.303543137,0.782018958,0.000240177,0.000121227,0.489672295,0,0.060026318,0.197126122,0.197126122,0.197126122,0.26793987,0.334087855,0.026407732,0.143066526,0.218422836,0.022057445,0.847990231,0.689314686,0.689314686,0.217583698,9020000000,0.000584007,0.262449589,0.391583771,0.039563683,0.029853884,0.630612252,0.001248416,0.035402243,0.964597757,0.006251898,0.369637181,0.005365848,0.143053724,0.214237237,0.396397217,0.151424288,0.006612358,0.000956378,5430000000,0.000500045,0.029032258,0.01786349,0.415085593,0.005401033,0.946295912,0.695495122,0.840672726,0.70795266,0.031497888,0.092407112,0.040264971,0.425572972,0.27709704,0.021160557,1,0.741139566,0.327387095,0,0.961908303,0.002664215,0.036276626,0.000250304,0.000211017,0.594068341,0.000575083,0.671612637,0.162377893,1,0.327387095,0.110933234,0.70717664,0.501608748,0.670864809,0.321401444,0.007318113,0,0.888185394,0.000208699,0.624253444,0.632323472,0.844915839,0.275684769,0.026791157,0.565158396,1,0.10669865
0,0.488080729,0.576319232,0.541088923,0.609795471,0.609795471,0.998647751,0.797876557,0.80979209,0.305047471,0.781779098,0.000581073,0.000319876,0.453833572,0.000582058,0,0.177784333,0.177784333,0.177784333,0.218303867,0.316014713,0.004098795,0.089243547,0.177525043,0.022252123,0.848079531,0.689971427,0.689971427,0.217640993,7850000000,0.000517504,0.265358883,0.373234976,0.033209881,0.030999879,0.630770126,0.000669348,0.020104604,0.979895396,0.012426098,0.369943612,0.005365848,0.089208071,0.176276299,0.395487545,0.032983508,0.000428109,0.014751278,0.000120949,0.000180046,0.012903226,0.011606422,0.37983085,0.003318338,0.831740015,0.354112222,0.357634736,0.042588177,0.031655197,0.010862691,0.020372049,0.321796484,0.2770059,0.004360027,0.82875665,0.735530352,0.326754272,0.000685514,0.93927865,0.002412883,0.022302514,0.000492653,0.000495083,0.594198451,0.00015384,0.671450822,0.03452795,0.82875665,0.326754272,0.111184135,0.599422111,0.412692896,0.550001858,0.310192728,0.00876305,0,0.819835602,0.000368001,0.624229041,0.60979293,0.841233256,0.275264804,0.026843558,0.565396451,1,0.176126413
0,0.551406425,0.599542085,0.587611757,0.623899163,0.623899163,0.999220634,0.797747624,0.809566458,0.303623864,0.781844361,0.000234164,0.000190499,0.464299674,0,0.252353477,0.174961021,0.174961021,0.174961021,0.223220195,0.324114027,0.007078361,0.103737481,0.205694057,0.023852136,0.850449566,0.694590945,0.694590945,0.218190469,0.008174513,0.063591651,0.322532267,0.379875936,0.024784322,0.010728184,0.630612252,0.002090116,0.054902198,0.945097802,0.006127816,0.369637181,0.005365848,0.103758529,0.178327426,0.405063885,0.094452774,0.000397675,0.015878438,1930000000,0.000305625,0.021774194,0.009259286,0.399957034,0.007850908,0.909694226,0.421126391,0.766839343,0.005619466,0.013141158,0.000505616,0.05862746,0.349178298,0.277288011,0.030398441,0.973847666,0.740016225,0.328081781,0,0.937077225,0.002508715,0.012511243,0.000659447,0.000364885,0.594262734,12700000,0.671574043,0.163541261,0.973847666,0.328081781,0.110933234,0.643927597,0.459716381,0.580441811,0.314680945,0.011808149,0,0.816371183,0.000106816,0.624291184,0.623896966,0.841206312,0.276295234,0.026791157,0.565158396,1,0.070210823
0,0.508799298,0.561000872,0.554687082,0.614242062,0.614054685,0.999093994,0.797533334,0.809424153,0.303514133,0.781691519,0.000202826,0.000100513,0.469213155,0.000285029,0.188683065,0.22514854,0.22514854,0.22514854,0.228609246,0.329348518,0.025107007,0.110821594,0.183776456,0.022180488,0.848151468,0.68928866,0.68928866,0.217580267,0.000107703,0.000535796,0.263669565,0.383415297,0.008609022,0.005342569,0.630921837,0.004126428,0.091876531,0.908123469,0.006201954,0.373293102,0.008671517,0.110793558,0.182814267,0.397779811,0.086956522,0.000888681,0.007108792,7850000000,0.00031546,0.021935484,0.006356947,0.394755885,0.00332246,0.774787395,0.197800657,0.289224974,0.061019443,0.005747325,0.00509484,0.063214895,0.355845154,0.277537281,0.007741544,0.640897762,0.733371983,0.328602074,0.010628229,0.94393723,0.002361411,0.017920111,0.000157679,0.000110311,0.5939501,923000000,0.671583971,0.150635331,0.640897762,0.328602074,0.115194264,0.652909508,0.461994975,0.610545826,0.315918926,0.033789228,0,0.809740442,0.001397408,0.623713562,0.614240848,0.840969097,0.277771621,0.026864217,0.565484233,1,0.041556231
0,0.492029445,0.533198866,0.539054553,0.60878652,0.60878652,0.998940663,0.797385448,0.809311923,0.303576733,0.781569834,0.000271861,0.000182689,0.451402833,0.000490049,0,0.158653238,0.158653238,0.158653238,0.214711166,0.313326731,0.010103302,0.094291996,0.170143858,0.023332278,0.84814068,0.68970828,0.68970828,0.217628914,6760000000,0.000446758,0.265003769,0.363799784,0.013463297,0.00818541,0.632451953,0.002180396,0.056806845,0.943193155,0.0053514,0.371031777,0.005365848,0.09424007,0.169142599,0.398978863,0.103448276,0.000710134,0.008913102,0.000110631,0.000146761,0.022580645,0.015830677,0.390877637,0.014025707,0.817823201,0.348289337,0.442829765,0.064650041,0.01026092,0.005491214,0.062133444,0.310680308,0.277197211,0.008620145,1,0.735367219,0.328211708,0,0.890625192,0.002233997,0.036372976,0.000170834,0.000137741,0.593984361,6930000000,0.671564676,0.360459967,1,0.328211708,0.110933234,0.633735409,0.455332461,0.506877733,0.313501369,0.021767317,0,0.796809189,0.000613366,0.62393103,0.608786855,0.840089788,0.276360117,0.027741961,0.567544851,1,0.067892781
0,0.44688734,0.515372874,0.498153006,0.609773851,0.609773851,0,0,0.084285597,1,0,1,1,0.450377863,0.000269027,0,0.172011293,0.172011293,0.172011293,0.211591188,0.315130509,0,0.091442065,0.166829856,0.022091595,0.847489323,0.687067323,0.687067323,0.21740878,0.000120441,0.000549995,0.263729398,0.372415335,0.014952215,0.005301396,0.630385543,0.00170711,0.046406869,0.953593131,0.005021757,0.371111181,0.005365848,0.091886918,0.166902948,0.393766001,0,0.000385501,0.016404445,38200000,0,0.008870968,0,0.383856086,0.088670929,0.773734435,0.13604885,0.136777789,0.055439361,0.014406361,0.016321774,0.017585702,0.32915913,0.277012819,0.00176259,0.336805428,0.733056132,0.326728768,0.024564895,0.92874422,0.00204778,0.006696614,1,1,1,1,1,0.883961912,0.336805428,0.326728768,0.114849819,0.666485012,0.471441367,0.546184734,0.317181722,0.019613913,0,0.788794962,0.002132922,0.624062116,0.609770629,0.839645599,0.276017355,0.026791157,0.565158396,1,0.082685392
0,0.591137328,0.627235063,0.645377162,0.620375041,0.620375041,0.999170371,0.797627544,0.809547189,0.303519209,0.781823589,0.00022792,691000000,0.46804895,0.000253025,0,0.153006616,0.153006616,0.153006616,0.229932873,0.321072363,0.013385362,0.10829737,0.181818182,0.026115072,0.848321422,0.690039522,0.690039522,0.217667026,6340000000,0.00052766,0.266521357,0.386190902,0.015115709,0.004505999,0.63075951,0.003953164,0.089155607,0.910844393,0.005422257,0.372481172,0.005365848,0.108269416,0.180891335,0.404769146,0.139430285,0.001509541,0.004186716,3400000000,0.000236784,0.033709677,0.007200035,0.39696072,0.003835104,0.857673737,0.211931036,0.650534712,0.063792825,0.004761001,0.004151792,0.081234646,0.357729307,0.277547594,0.02707756,0.851232955,0.738264415,0.32925192,0.002219551,0.893086062,0.002479789,0.037651946,0.00018168,5610000000,0.593995004,4950000000,0.6715351,0.299190131,0.851232955,0.32925192,0.112882713,0.58095218,0.441892404,0.61479603,0.306274811,0.019402419,0,0.851024957,0.000149614,0.623650944,0.620371844,0.843701237,0.277645949,0.026839618,0.565379339,1,0.042884076
0,0.334275825,0.399967292,0.399057765,0.568457314,0.568457314,0.998298336,0.79647337,0.808616148,0.303326816,0.780822464,0.000267583,896000000,0.455730857,0.000311031,0,0.157936876,0.157936876,0.157936876,0.152500709,0.289630049,0.018739507,0.037374807,0.093168637,0.02201247,0.847983208,0.689274839,0.689274839,0.217579245,6480000000,0.000374391,0.263490842,0.311324094,0.004922918,0.001798532,0.630400611,0.021845904,0.209269281,0.790730719,0.004984577,0.391689015,0.005365848,0.03734102,0.107691728,0.410318278,0.070464768,0.00063912,0.009907906,5310000000,0.000121796,0.030483871,0.006524389,0.37753556,0.00721205,0.718782939,0.362956972,0.589158416,0.059148579,0.002945046,0.001439122,0.218096332,0.323674244,0.27592881,0.005461465,1,0.727492063,0.345625838,0,0.91857416,0.001766557,0.029407945,0.000338542,0.000210611,0.593867354,9100000000,0.671596036,0.313355642,1,0.345625838,0.110933234,0.662885774,0.461725589,0.450571249,0.32085314,0.057835159,0,0.716154162,0.000760927,0.623058381,0.56845439,0.827551389,0.290622069,0.026742772,0.564916615,1,0.01630434
0,0.50397309,0.57015918,0.557203276,0.608620764,0.608620764,0.999105087,0.797760074,0.809660982,0.303887316,0.781946256,0.000104651,5770000000,0.457119851,0.000308031,0.010021257,0.241456323,0.241456323,0.241456323,0.240049163,0.308056872,0.015064204,0.105366013,0.191534232,0.022091595,0.849034187,0.697920814,0.697920814,0.218498626,0.000242146,0.000554861,0.265377532,0.371642264,0.00580591,0.001192159,0.631068068,0.011131781,0.162681017,0.837318983,0.006034629,0.37990485,0.005365848,0.105313726,0.189570922,0.39676966,0.037481259,0,0,4660000000,0.0001339,0.015806452,0.014831896,0.3990751,0.026503932,0.749517488,0.051216998,0.153567261,0.034326557,0.001969781,0.003624334,0.049890105,0.336868439,0.261683034,0.010258121,0.283102795,0.731825521,0.329101843,0.07076003,0.935867384,0.002851831,0.003861926,0.000261785,9160000000,0.593910435,0.000153539,0.671500042,0.174281256,0.283102795,0.329101843,0.134363839,0.622029589,0.455991623,0.544718892,0.310250582,0.049428574,0,0.810024841,0.003903331,0.621167529,0.608620276,0.841484744,0.282851839,0.026901895,0.565636334,1,0.022079504
0,0.673231609,0.703009158,0.696611168,0.612800703,0.612800703,0.999026168,0.798743813,0.810321603,0.305771117,0.782658398,0.0002507,0,0.476126251,0.000221022,0.211964774,0.19514559,0.19514559,0.19514559,0.265387161,0.329949777,0.01045117,0.098363325,0.224372976,0.02253977,0.848262331,0.690443619,0.690443619,0.2177135,0.000132472,0.000631021,0.266710959,0.390903841,0.010301372,0.010507344,0.630616361,0.002935464,0.071741694,0.928258306,0.00902572,0.369637181,0.005365848,0.098376407,0.220307669,0.395054815,0.061469265,0.000797379,0.007926837,0.006817104,0.000378249,0.017419355,0.004741272,0.392969404,0.0012559,0.783222283,0.295057715,0.283624321,0.083647991,0.010404436,0.008470499,0.05203901,0.370484168,0.276978845,8960000000,0.668804695,0.733703293,0.327994836,0,0.957168511,0.003242671,0.013135094,0.000244377,0.000261082,0.593987888,0.000193743,0.671617043,0.049865788,0.668804695,0.327994836,0.110933234,0.667922328,0.467887855,0.635969411,0.317652263,0.028348724,0,0.873852322,0.00069851,0.624156251,0.612796448,0.844819616,0.276908079,0.026792182,0.565163281,1,0.053703762
0,0.572661239,0.615787178,0.603886718,0.606076767,0.606076767,0.998968857,0.798437112,0.81004233,0.305355154,0.782357485,0.000200167,6790000000,0.477436401,0.000386039,0.263893107,0.340482913,0.340482913,0.340482913,0.296586934,0.333840277,0.023276918,0.096083381,0.258492129,0.022026013,0.847925624,0.689536745,0.689536745,0.217608692,7620000000,0.0005058,0.264445843,0.382707425,0.021353444,0.019579232,0.630626293,0.00142624,0.039785954,0.960214046,0.007398529,0.369637181,0.006016623,0.096080251,0.257605007,0.395143236,0.04197901,0.000371298,0.017028653,0.000810723,0.000205767,0.014193548,0.021426788,0.392528437,0.012612279,0.805296224,0.283029217,0.274228692,0.162070818,0.021252633,0.034634989,0.024407403,0.36717688,0.276982566,0.000611816,0.543157184,0.7345391,0.326922837,0,0.951144594,0.003111549,0.009015908,0.000289421,0.000305636,0.59406347,0.000455255,0.671607566,0.091433932,0.543157184,0.326922837,0.110933234,0.659172823,0.46892225,0.601384598,0.316323534,0.013726815,0,0.842505893,0.005062442,0.624739129,0.606076317,0.842542793,0.275813371,0.026794352,0.565173587,1,0.095740355
