Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.543460245,0.603467074,0.602923069,0.63239597,0.63239597,0.999312378,0.797732129,0.80963377,0.303404885,0.781890116,0.000278684,0.0,0.484765523,0.000873087,0.013462901,0.18284101,0.18284101,0.18284101,0.237023731,0.329242414,0.015578444,0.120755639,0.189651277,0.022125635,0.848067709,0.689551489,0.689551489,0.217607541,5810000000.0,0.000501408,0.264255465,0.387597332,0.011360339,0.011478664,0.631566691,0.006501062,0.122925296,0.877074704,0.005062469,0.376702984,0.005365848,0.120719136,0.188718799,0.394155861,0.062968516,0.004327757,0.001461038,19100000.0,4460000000.0,0.022258065,0.005863431,0.398803736,0.016571687,0.774567029,0.190260634,0.182274641,0.022055379,0.011497881,0.003771411,0.030622328,0.357401452,0.27697486,0.0,0.22624753,0.733615643,0.327564823,0.054562789,0.946086717,0.00244529,0.027880798,0.000105579,0.000116668,0.593953065,3650000000.0,0.671529672,0.745253522,0.22624753,0.327564823,0.127392467,0.609591682,0.452403433,0.631621174,0.309245839,0.025747586,0,0.831100722,0.001986944,0.624006226,0.632394365,0.842827738,0.279493795,0.027158479,0.566458098,1,0.03034663
0,0.491639448,0.542357174,0.53964345,0.600152784,0.600152784,0.999004561,0.797401634,0.809328067,0.303471352,0.781585694,693000000.0,221000000.0,0.462296704,0.00069607,0.0,0.186464961,0.186464961,0.186464961,0.217074785,0.31997595,0.027889953,0.10088755,0.172252768,0.022144156,0.848044322,0.689384772,0.689384772,0.217589131,0.000101466,0.000497316,0.264096945,0.378124884,0.004101703,0.001897723,0.636470048,0.015721464,0.187532122,0.812467878,0.004967225,0.386565805,0.005365848,0.100900549,0.171125858,0.400340022,0.082458771,0.001053027,0.006005542,0.000113688,5600000000.0,0.031290323,0.016805957,0.394394066,0.047539427,0.726133373,0.107471534,0.20621909,0.009101904,0.002107712,0.000521878,0.092272547,0.341936447,0.276392276,0.005504476,0.463725839,0.729185935,0.332794795,0.049628242,0.932963081,0.002280807,0.008193629,0.000112891,5940000000.0,0.593877859,1420000000.0,0.671563668,0.792436367,0.463725839,0.332794795,0.137666941,0.635760552,0.458294226,0.572352064,0.312752668,0.068666374,0,0.798384568,0.004415667,0.629794058,0.60014827,0.840346905,0.286180713,0.028790653,0.568454964,1,0.018649764
0,0.553892653,0.595508068,0.593821939,0.611150348,0.611150348,0.999123921,0.797588117,0.809452796,0.303547487,0.781727028,0.000126391,458000000.0,0.466688475,0.000318032,0.257718393,0.178500695,0.178500695,0.178500695,0.233620119,0.322734668,0.02649848,0.115381484,0.189801913,0.022174309,0.848237157,0.689991451,0.689991451,0.217664846,805000000.0,0.000490753,0.264757442,0.384756529,0.013012128,0.008476744,0.630705401,0.004068066,0.090969556,0.909030444,0.005195116,0.371246502,0.005365848,0.115345156,0.188816831,0.400749977,0.155922039,0.001290414,0.004903999,8670000000.0,0.000170212,0.033064516,0.012240941,0.398588906,0.009270317,0.82937152,0.377793683,0.535180317,0.151175006,0.008895851,0.010304301,0.077543547,0.353379196,0.277276107,0.010978689,0.796317028,0.736628298,0.329138144,0.002381944,0.94266687,0.002499186,0.021645647,0.000143884,0.000103578,0.593972558,0.000115019,0.671575917,0.434245147,0.796317028,0.329138144,0.112673432,0.649085198,0.460968241,0.602724458,0.315396987,0.022515227,0,0.830071105,0.00034162,0.62397297,0.611146741,0.842328282,0.277729731,0.026813023,0.565260544,1,0.041986681
0,0.479305806,0.550643262,0.531024145,0.604181381,0.604130933,0.998985726,0.797475093,0.809395119,0.303639091,0.781624992,0.000152062,329000000.0,0.463452522,0.000150015,0.001012248,0.198643125,0.198643125,0.198643125,0.220478397,0.320223527,0.022248438,0.097793339,0.177299089,0.02208578,0.848001725,0.690997727,0.691013971,0.21773557,6170000000.0,0.000453471,0.264277999,0.378860698,0.00754943,0.004618291,0.630978,0.006279466,0.120415999,0.879584001,0.007647444,0.374419291,0.005699766,0.097676161,0.176231053,0.398373308,0.073463268,0.000963753,0.006558875,7470000000.0,0.000473568,0.022741935,0.022522509,0.393817417,0.0055754,0.765642707,0.172167983,0.262899839,0.044047608,0.004838336,0.00355667,0.065383554,0.343847127,0.277859948,0.007353879,0.507782393,0.732969721,0.329091196,0.020293515,0.935486431,0.002350838,0.015252752,0.000136353,9130000000.0,0.593935875,6410000000.0,0.671573419,0.074190941,0.507782393,0.329091196,0.119539152,0.643925625,0.459483938,0.577112674,0.314723016,0.038388025,0,0.80674279,0.054220624,0.623624718,0.604180827,0.840884266,0.279333063,0.026913279,0.565680377,1,0.031041657
0,0.513820504,0.561764065,0.571122651,0.608656798,0.608822554,0.999039571,0.797488927,0.80940931,0.303550388,0.781665975,0.000173455,7250000000.0,0.469877457,0.00040004,0.0,0.183430955,0.183430955,0.183430955,0.222463837,0.323512768,0.017680778,0.101701816,0.176847179,0.022094756,0.848043687,0.689498484,0.689498484,0.21760172,6330000000.0,0.000450801,0.264050322,0.380742148,0.013136932,0.006232166,0.630956768,0.00221596,0.057562657,0.942437343,0.005195617,0.371338208,0.005761919,0.101682219,0.175876631,0.399788056,0.100449775,0.000894768,0.007073782,5040000000.0,0.000104397,0.022741935,0.012543513,0.395230773,0.014748103,0.811576082,0.210502332,0.409502473,0.036320364,0.006569133,0.003252754,0.058903653,0.364532686,0.277441478,0.017305126,0.935668428,0.735056725,0.328112152,0.000268008,0.938268426,0.002365526,0.021398442,0.000157155,8070000000.0,0.593977918,3900000000.0,0.671572729,0.478025251,0.935668428,0.328112152,0.11106274,0.643449894,0.459495063,0.611070432,0.314626713,0.022303566,0,0.81293335,0.006884758,0.623820965,0.60865445,0.841020788,0.276386508,0.026902226,0.565637628,1,0.067000402
0,0.460878467,0.483700392,0.512982494,0.608937863,0.608937863,0.998947711,0.797234104,0.809246564,0.303297571,0.781488009,0.000267236,0.000214948,0.474317875,0.000223022,0.0,0.165859003,0.165859003,0.165859003,0.206674861,0.324007922,0.022823177,0.093803436,0.157942306,0.02206816,0.8478407,0.688344189,0.687342271,0.217466308,4580000000.0,0.000424075,0.263295025,0.386582095,0.023143766,0.018811908,0.630410885,0.005378492,0.109502071,0.890497929,0.008672273,0.373261788,0.005365848,0.093816666,0.157016816,0.399604514,0.127436282,0.000793321,0.007978926,0.000111778,0.00102808,0.033064516,0.035550725,0.39040275,0.003586246,0.867299635,0.488099119,0.574271962,0.166131826,0.01897816,0.018598271,0.047026408,0.356473273,0.277100124,0.011101354,0.397954456,0.739581882,0.328152124,0.010909719,0.926583562,0.00219296,0.066802903,0.000150493,0.000131873,0.593998016,0.000122798,0.671586628,0.05954612,0.397954456,0.328152124,0.120318247,0.668012128,0.465053614,0.621221638,0.318283969,0.012655547,0,0.781484895,0.001638291,0.62402105,0.608934913,0.838975228,0.278679491,0.026731635,0.564857645,1,0.03444339
0,0.566470043,0.600359791,0.598051288,0.617910319,0.617910319,0.999237735,0.797690627,0.809519848,0.303488513,0.781793975,0.000120956,5470000000.0,0.471095342,0.000306031,0.274319263,0.190173191,0.190173191,0.190173191,0.242223693,0.327191059,0.027163967,0.13028255,0.200271146,0.022082604,0.848018241,0.689400266,0.689400266,0.217593541,6770000000.0,0.000465823,0.263978833,0.379913193,0.012287637,0.006869107,0.630707799,0.004982719,0.104271851,0.895728149,0.005316695,0.372609784,0.006226845,0.13025388,0.199351482,0.399605854,0.113943028,0.00093129,0.006784307,9310000000.0,0.000155839,0.028387097,0.010971902,0.402060107,0.009214323,0.805577715,0.299149147,0.391946402,0.0393291,0.009100957,0.003444823,0.06023762,0.356567807,0.277237132,0.008579387,0.53871394,0.735432139,0.328636872,0.012258132,0.947671948,0.002592243,0.018471222,0.000133624,0.000104905,0.593966054,3800000000.0,0.671574651,0.378794068,0.53871394,0.328636872,0.1179752,0.6460776,0.460034816,0.618938712,0.31502026,0.023828521,0,0.835133067,0.000960768,0.624099385,0.617908948,0.842847983,0.278392622,0.026813106,0.565260923,1,0.036314843
0,0.572319992,0.641299608,0.617003052,0.598242984,0.598242984,0.999019813,0.797444105,0.809358403,0.30351365,0.781616431,2350000000.0,238000000.0,0.46219773,0.000166017,0.146775989,0.263495007,0.263495007,0.263495007,0.317954051,0.322663932,0.446556861,0.218467552,0.273329818,0.022118698,0.848047486,0.689574976,0.689574976,0.217610016,7800000000.0,0.000523817,0.264619126,0.369965724,0.010934131,0.00479359,0.630624923,0.008135219,0.139371769,0.860628231,0.006995861,0.369637181,0.005365848,0.218436009,0.272264535,0.411018953,0.764617691,0.004116746,0.001536182,0.000236931,0.00525312,0.173870968,0.234055491,0.438117636,0.005424959,0.855094154,0.428284947,0.851997717,0.06727578,0.005294647,0.002442746,0.145986751,0.343080446,0.277554094,0.014910429,0.995787431,0.74007477,0.333454409,0.0,0.953174502,0.002589307,0.028518161,3550000000.0,1610000000.0,0.593929981,103000000.0,0.671565677,0.066075928,0.995787431,0.333454409,0.110933234,0.586973401,0.449060488,0.575557654,0.304710093,0.026734596,0,0.855952586,0.00673716,0.623646084,0.59824248,0.845291783,0.280678679,0.026794503,0.565174301,1,0.026372585
0,0.457904743,0.492640645,0.505219766,0.605694807,0.605694807,0.999015884,0.797229123,0.809162065,0.303146267,0.781496992,0.000146974,6450000000.0,0.458488714,0.000576058,0.0,0.161181577,0.161181577,0.161181577,0.209983927,0.3156964,0.014807084,0.099014738,0.161030353,0.022226095,0.848439967,0.682160018,0.682160018,0.217215983,655000000.0,0.000477427,0.263292693,0.372163854,0.016929744,0.008237189,0.629831783,0.005137745,0.106357892,0.893642108,0.005805959,0.373907082,0.005365848,0.098995229,0.160892844,0.402267883,0.110944528,0.001203169,0.00525581,4340000000.0,0.000273852,0.028548387,0.022974898,0.396169241,0.010912949,0.85001307,0.292676201,0.562782814,0.143487673,0.008527265,0.012044219,0.062878216,0.335782235,0.27736409,0.022037835,0.551952545,0.738339586,0.328772628,0.009012064,0.916406093,0.00212451,0.042036775,0.000202681,0.000105316,0.59400997,0.000142291,0.671596494,0.208979182,0.551952545,0.328772628,0.118407623,0.674496563,0.466754485,0.547612303,0.319168143,0.017328456,0,0.769997265,0.000727155,0.623880854,0.605693447,0.838160669,0.278505003,0.026581408,0.563910605,1,0.035548242
0,0.443523619,0.485008722,0.488034691,0.597406996,0.597406996,0.998911545,0.797259973,0.809192792,0.30341842,0.781454746,0.000118412,3010000000.0,0.463667245,0.000275028,0.0,0.173275462,0.173275462,0.173275462,0.20071854,0.319516163,0.028147073,0.088754987,0.15779167,0.022036364,0.847735918,0.688390384,0.688390384,0.21749021,5580000000.0,0.00041297,0.263020724,0.378581275,0.010936003,0.008104311,0.630444788,0.00495445,0.103878828,0.896121172,0.005230489,0.372524788,0.005365848,0.088752097,0.156767966,0.399546906,0.148425787,0.000943463,0.00669977,0.0001584,0.000190637,0.033387097,0.015172657,0.389452975,0.009949989,0.801535205,0.322366196,0.412231409,0.137061209,0.00830224,0.010197794,0.070998203,0.345067789,0.27725263,0.007152365,0.639415507,0.73516749,0.329069774,0.007868094,0.925101657,0.002071806,0.031754081,9620000000.0,7810000000.0,0.593948518,9440000000.0,0.671574374,0.415345883,0.639415507,0.329069774,0.115673665,0.646829662,0.460219772,0.579598779,0.315127605,0.02673101,0,0.766543625,0.000730339,0.62391119,0.597407792,0.837937603,0.278372239,0.026740854,0.564906555,1,0.036458885
